VARIABLE_KEY,DEFLATOR,SPOT_1,SPOT_2,SPOT_3,SPOT_4,SPOT_5,INDEX
31/07/2046,0.518764,0.02677707,0.02724238,0.02768299,0.02806049,0.02842414,1.92772418
31/08/2046,0.517636,0.02684248,0.02731598,0.02775164,0.02812517,0.02848636,1.93179365
30/09/2046,0.516509,0.02691047,0.02739012,0.02782,0.02819003,0.02854816,1.93607504
31/10/2046,0.515382,0.02698171,0.02746493,0.0278882,0.02825521,0.0286096,1.94037419
30/11/2046,0.514255,0.02705602,0.02754028,0.02795621,0.02832062,0.02867066,1.94449479
31/12/2046,0.513128,0.02713295,0.02761595,0.028024,0.02838614,0.02873128,1.94882986
31/01/2047,0.512002,0.02721209,0.02769173,0.02809152,0.02845163,0.02879144,1.95318426
28/02/2047,0.510875,0.02729298,0.02776739,0.02815874,0.02851697,0.02885109,1.95735935
31/03/2047,0.509748,0.02737518,0.02784273,0.0282256,0.028582,0.02891019,1.96175339
30/04/2047,0.508621,0.02745823,0.02791751,0.02829207,0.02864659,0.02896869,1.96616871
31/05/2047,0.507493,0.02754168,0.02799151,0.0283581,0.0287106,0.02902655,1.97040381
30/06/2047,0.506364,0.02762506,0.0280645,0.02842364,0.0287739,0.02908374,1.97486269
31/07/2047,0.505235,0.02770789,0.02813625,0.02848866,0.02883632,0.0291402,1.97934491
31/08/2047,0.504105,0.0277897,0.02820652,0.02855309,0.02889774,0.02919589,1.98364581
30/09/2047,0.502974,0.02787,0.02827507,0.02861691,0.028958,0.02925077,1.98817573
31/10/2047,0.501841,0.02794838,0.02834174,0.02868006,0.02901698,0.02930481,1.99273098
30/11/2047,0.500708,0.02802477,0.0284066,0.0287425,0.02907471,0.02935803,1.9971028
31/12/2047,0.499574,0.02809917,0.02846981,0.02880421,0.02913125,0.02941048,2.00170737
31/01/2048,0.498438,0.02817159,0.02853152,0.02886515,0.02918666,0.02946221,2.00633689
29/02/2048,0.497302,0.02824202,0.02859189,0.02892528,0.02924099,0.02951326,2.01077906
31/03/2048,0.496165,0.02831049,0.02865108,0.02898458,0.02929429,0.02956368,2.01545675
30/04/2048,0.495028,0.02837699,0.02870924,0.02904301,0.02934665,0.02961351,2.02015875
31/05/2048,0.49389,0.02844153,0.02876655,0.02910054,0.02939811,0.02966281,2.02466951
30/06/2048,0.492752,0.02850413,0.02882317,0.02915713,0.02944873,0.02971161,2.02941839
31/07/2048,0.491613,0.02856478,0.02887926,0.02921274,0.02949859,0.02975998,2.03419089
31/08/2048,0.490475,0.0286235,0.028935,0.02926735,0.02954774,0.02980796,2.03876826
30/09/2048,0.489336,0.02868031,0.02899057,0.02932092,0.02959625,0.02985561,2.04358618
31/10/2048,0.488197,0.02873525,0.02904609,0.02937343,0.0296442,0.02990295,2.04842696
30/11/2048,0.487058,0.02878857,0.02910155,0.02942493,0.02969162,0.02994999,2.05306884
31/12/2048,0.48592,0.02884058,0.02915691,0.02947551,0.02973857,0.0299967,2.05795369
31/01/2049,0.484781,0.02889158,0.0292121,0.02952524,0.02978512,0.03004306,2.06286079
28/02/2049,0.483643,0.02894187,0.02926709,0.02957419,0.02983132,0.03008904,2.06756538
31/03/2049,0.482505,0.02899178,0.0293218,0.02962244,0.02987722,0.03013462,2.07251531
30/04/2049,0.481368,0.0290416,0.02937619,0.02967007,0.02992287,0.03017979,2.07748681
31/05/2049,0.480232,0.02909167,0.0294302,0.02971716,0.02996835,0.03022452,2.08225223
30/06/2049,0.479096,0.02914231,0.02948378,0.02976379,0.03001371,0.03026878,2.08726519
31/07/2049,0.477961,0.02919384,0.02953688,0.02981005,0.030059,0.03031256,2.09229897
31/08/2049,0.476826,0.0292466,0.02958942,0.029856,0.03010429,0.03035582,2.09712314
30/09/2049,0.475693,0.02930092,0.02964137,0.02990175,0.03014964,0.03039856,2.10219686
31/10/2049,0.47456,0.02935702,0.02969267,0.02994736,0.03019509,0.03044074,2.10729072
30/11/2049,0.473429,0.02941463,0.02974326,0.02999281,0.03024055,0.03048232,2.1121721
31/12/2049,0.472298,0.02947333,0.02979312,0.03003808,0.03028593,0.03052328,2.11730628
31/01/2050,0.471168,0.02953273,0.02984221,0.03008314,0.03033113,0.03056357,2.1224617
28/02/2050,0.470039,0.0295924,0.02989049,0.03012797,0.03037603,0.03060316,2.12740301
31/03/2050,0.468911,0.02965193,0.02993792,0.03017253,0.03042054,0.03064202,2.13260121
30/04/2050,0.467783,0.02971088,0.02998445,0.0302168,0.03046454,0.03068009,2.13782195
31/05/2050,0.466656,0.02976884,0.03003005,0.03026074,0.03050793,0.03071736,2.14282682
30/06/2050,0.465529,0.02982537,0.03007467,0.03030434,0.03055059,0.03075376,2.14809291
31/07/2050,0.464403,0.02988003,0.03011829,0.03034755,0.03059243,0.03078928,2.15338289
31/08/2050,0.463277,0.02993236,0.03016084,0.03039035,0.03063332,0.03082387,2.15845513
30/09/2050,0.462151,0.02998194,0.0302023,0.0304327,0.03067315,0.03085748,2.16379316
31/10/2050,0.461026,0.03002842,0.03024265,0.03047459,0.03071184,0.03089012,2.16915635
30/11/2050,0.459901,0.030072,0.03028202,0.030516,0.03074942,0.03092187,2.17429896
31/12/2050,0.458777,0.03011302,0.03032057,0.03055694,0.03078593,0.03095287,2.17971035
31/01/2051,0.457653,0.03015179,0.03035846,0.0305974,0.03082144,0.03098325,2.18514573
28/02/2051,0.45653,0.03018867,0.03039586,0.03063737,0.03085601,0.03101314,2.19035601
31/03/2051,0.455407,0.03022399,0.03043293,0.03067687,0.03088969,0.03104268,2.19583694
30/04/2051,0.454286,0.03025809,0.03046985,0.03071588,0.03092254,0.031072,2.20134045
31/05/2051,0.453166,0.03029132,0.03050678,0.0307544,0.03095462,0.03110125,2.2066144
30/06/2051,0.452047,0.03032404,0.0305439,0.03079245,0.03098599,0.03113055,2.21216058
31/07/2051,0.450929,0.0303566,0.03058139,0.03083,0.03101672,0.03116006,2.2177278
31/08/2051,0.449813,0.03038937,0.03061942,0.03086707,0.03104686,0.0311899,2.2230611
30/09/2051,0.448699,0.03042271,0.03065816,0.03090366,0.03107649,0.03122024,2.22866787
31/10/2051,0.447586,0.03045693,0.03069775,0.03093975,0.03110565,0.03125117,2.23429418
30/11/2051,0.446475,0.03049208,0.03073808,0.03097532,0.03113444,0.03128263,2.23968307
31/12/2051,0.445365,0.03052816,0.03077897,0.03101033,0.03116294,0.03131454,2.245348
31/01/2052,0.444258,0.03056517,0.03082027,0.03104476,0.03119121,0.03134678,2.25103307
29/02/2052,0.443151,0.03060309,0.0308618,0.03107855,0.03121936,0.03137928,2.25647873
31/03/2052,0.442047,0.03064192,0.03090338,0.03111168,0.03124745,0.03141191,2.26220389
30/04/2052,0.440944,0.03068166,0.03094485,0.03114412,0.03127558,0.0314446,2.26794994
31/05/2052,0.439842,0.03072229,0.03098602,0.03117581,0.03130383,0.03147722,2.27345455
30/06/2052,0.438742,0.03076382,0.03102673,0.03120674,0.03133228,0.03150969,2.27924222
31/07/2052,0.437644,0.03080623,0.03106679,0.03123685,0.03136102,0.0315419,2.28505159
31/08/2052,0.436547,0.03084951,0.03110601,0.03126612,0.03139014,0.03157374,2.2906174
30/09/2052,0.435451,0.03089367,0.03114422,0.0312945,0.03141972,0.03160511,2.29646999
